row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
0,0,"0,1,0",13.574860586669331,33.62084476540604,-16.837266731657877,-88.96046860429085,65.5553218754937,90.59924871299953
1,0,"0,1,0",13.53117346865676,33.35908242629573,-16.93126888819509,-87.91115297801876,65.20090446495685,89.74304480364239
2,0,"0,1,0",13.484449917079331,33.09781655514524,-17.073015630662514,-86.74307524995154,64.84125508742218,88.78954066931317
3,0,"0,1,0",13.434042832975251,32.85499540035815,-17.232627764524867,-85.58032824454142,64.49771793602052,87.91072113785857
4,0,"0,1,0",13.3784217097041,32.63724627390136,-17.325132058342714,-84.65355300891,64.20630252644081,87.24630391578428
5,0,"0,1,0",13.328162406024347,32.46890214126184,-17.423779053912455,-83.86127725687152,64.05447859807109,86.52926904764062
6,0,"0,1,0",13.27261494305634,32.292975265445996,-17.508713895199563,-83.0775421579954,63.88032724723882,85.85120283502017
7,0,"0,1,0",13.206894590824675,32.08870509106731,-17.586877981809067,-82.21818887532903,63.634159978088114,85.16705031360371
8,0,"0,1,0",13.133741579871952,31.871035490359045,-17.706673802064497,-81.2073592623965,63.346678253774904,84.39687702588338
9,0,"0,1,0",13.049760056770396,31.635718981491255,-17.836083268959044,-80.1041107935311,62.99773273132116,83.64335522400756
10,0,"0,1,0",12.96471200202842,31.420607924688184,-17.98976299409013,-78.99653126948941,62.69287256531628,82.86970814934439
11,0,"0,1,0",12.886480338769871,31.246537853727265,-18.141173259063684,-78.02304543608093,62.48774847709242,82.1493192645158
12,0,"0,1,0",12.81127178241448,31.08838442262461,-18.235671344120234,-77.24248639606066,62.325156880965196,81.56525812087352
13,0,"0,1,0",12.74246442254693,30.957294203903455,-18.330980241857585,-76.55374218917156,62.242342616687104,80.96373117215468
14,0,"0,1,0",12.657294983140588,30.785554994949862,-18.398851255394813,-75.78440276974516,62.043563268873505,80.42004765714313
15,0,"0,1,0",12.55364892800543,30.58621009738113,-18.524830584594508,-74.75891374410566,61.76395813204291,79.74080265556726
16,0,"0,1,0",12.436294545111906,30.384595985225026,-18.73081529005399,-73.4997180801889,61.45851821922809,78.93944811033475
17,0,"0,1,0",12.316562172063044,30.18287307438242,-18.877171898454034,-72.37150290846564,61.137156287969106,78.321628826648
18,0,"0,1,0",12.216431013421584,30.02504179219424,-18.976429783487617,-71.52781487920771,60.94570579090712,77.80121593457665
19,0,"0,1,0",12.132930253959074,29.903886273943865,-19.05674143260014,-70.87676454040476,60.86490279687841,77.31356285020507
